comment_id,user_id,subforum_id,text,label,num_contexts,predicted_label
14078605,583031,1383,Lets not start spreading those Croatian lies about Serbs being mixed with Gypsy s and Turks look we are both Christian white Slavs,0,0,0
30439769,573224,1362,"Blacks acting uncivilized
That s about the same as saying the sky is blue or the grass is green
It s just the way they are
TNB",1,0,1
30491865,572324,1362,"I almost took out a dozen of them fighting in the street the other night
I refused to swerve my truck away they scattered like a troop of baboons being charged by a lion",1,1,1
14039677,580185,1387,"No bob i saw it <NUMBER> odd years ago on a animal rights stall in london it stuck in my mind
Its got to be a quote from someone",0,0,0
30415842,576791,1362,"I took a race and ethnicity class at the college I went to
I remember the teacher telling everyone that mixed races babies and mixed race peoples are always more healthy that pure bed babies
Tiger woods was her example and a few others",0,0,0
13600553,585390,1393,I seen a young Latvian girl at Prague airport with a very dark arab and their little girl about <NUMBER> was very dark,0,0,0
14291886,572101,1380,"Its good to know that living in San Fran does nt mean you have to give up your 0nd amendment right anymore
Congrats",0,0,0
30721519,572197,1346,Ive said all there is to be said on your ignorance and with that The village idiot will always be the village idiot,0,0,0
30580284,572358,1348,Ive always been partial to Lully and Rameau Jean Baptiste Lully L Orchestre du Roi Soleil YouTube Jean Philippe Rameau Orchestral Suites YouTube,0,0,0
14099414,599111,1381,"Try this link here
From there just click on pictures and wait for them to load
A lot there are old but I have lots of new ones I ll be adding soon",0,0,0
13488914,575554,1395,Why do nt White Europeans and Americans grow a set of balls and deport these Black and brown animals from their countries,1,0,1
12834278,572066,1346,"As of December 00st <NUMBER> at about <NUMBER> AM PST the booklet had been downloaded <NUMBER> times and counting
In order to help increase the booklets downloads it would be great if all Stormfronters who had YouTube accounts could display the following text in the description boxes of their uploaded YouTube videos
Click below for a FREE download of a colorfully illustrated <NUMBER> page ebook on the Zionistengineered INTENTIONAL destruction of Western civilization
Click on the DOWNLOAD <NUMBER> MB link
Booklet updated on Dec 0th <NUMBER>
Now over <NUMBER> Downloads
PDF file <URL> + <NUMBER><NUMBER><NUMBER>docx Watch the <NUMBER> hour video version of The Zionist Attack on Western Civilization <URL> White YT Comment Hyperlinked txt <URL> HyperlinkedBackUp 0Dtxt <URL> v = n000eVTSyS0 Are you interested in helping spread the booklet download link across the world
Then why not simply copy this text links and paste it into the description box of your YouTube videos
Thank you in advance Download the youtube description box info text file below <URL> 00Description 00Box 00Infotxt",1,0,0
14032666,595763,1387,"Yes have you seen the Pancrase tornouments in Japan
Thats where Baz Rutten and Ken Shamrock started before UFC <NUMBER>
I found the whole UFC <NUMBER> event on youtube a while ago was great back then no gloves and only a few rules",0,0,0
13640369,591136,1391,"It was Stormfront been shown on TV0 that made m join the site
So even if it was shown n a bad light I would hope it would bring lots more new members as the time has come to show the non white races that we can only take so much before we raise up",1,0,0
30582548,572460,1359,Notice the video title whenever there is a fight between a white and non white the white is always the racist,0,0,0
13458586,575087,1347,"YouTube Fight At Chuck E Cheese In California
YouTube Chucky cheese BrawlFight Yeah never taking my kids there if and when I have kids",0,0,0
13503506,586345,1395,thats good there they was cleaning the moscow the same way like the capital i with thay would clean here this banana republic Washington DC send all this blacks and welffare resipiance to the mexico or at list Detroid <NUMBER>,1,0,1
14669208,572648,1371,"Im glad you re gay
The next generation of humanity should thank you for not having been infected with your flawed genetic structure",1,1,0
14421972,575777,1375,If you are looking to become involved I would suggest you try calling the National Alliance in Houston at <NUMBER> <PHONE>,0,0,0
13505191,586662,1395,"I know what gypises look like in the easten Europe i seen many of them in Lviv Ukraine begging for my food
These in Russia i saw was pure black as black as can be maybe some of them was tourists and students but the ones i seen near the out door music show was wearing dirty clothes in their late 00s big gang off them even seen a girl dating a black
I stayed with a Georgian family in Taganrog they was very nice and white and hated musilms",0,0,1
13505081,577743,1345,"WELLSBURG WVa
Police said the suspect Abraham Allen hanged himself after the murders in a Pennsylvania home where the couple used to live
The bodies of Melinda Nicole Brown Allen <NUMBER> and her <NUMBER>yearold son Ethan James Michael Brown were found Wednesday night
Melinda Allen s mother discovered the bodies of her daughter and grandson at the family s home at <NUMBER> Maple Ave Police Mother Son Stabbed Cut To Death News Story WTOV Steubenville video UPDATE W V murder suspect dead in Susq
Twp
CBS <NUMBER> News Breaking news sports and weather for the Harrisburg Pennsylvania area",0,0,0
14652237,572043,1371,"OK
On the basis of this argument the Haitians had to defend themselves from the French who were raping the island of Haiti to death",0,0,1
31716587,573776,1363,"Congratulations on your decision 00WhiteTiger00
You are joining a unit that is famous for its great spirit and effectiveness at awakening our kinsmen
The recent statewide flyering campaign that blanketed Colorado in White racialist leaflets and garnered headlines in just about every Colorado newspaper and many TV stations is just one example
You are probably very familiar with this campaign but others can view just a sampling of the press and TV coverage here https wwwstormfrontorgforumshow <NUMBER>post000000 https wwwstormfrontorgforumshow <NUMBER>post000000 https wwwstormfrontorgforumshow <NUMBER>post000000 https wwwstormfrontorgforumshow <NUMBER>post000000 https wwwstormfrontorgforumshow <NUMBER>post000000 https wwwstormfrontorgforumshow <NUMBER>post000000 https wwwstormfrontorgforumshow <NUMBER>post000000 https wwwstormfrontorgforumshow <NUMBER>post000000 https wwwstormfrontorgforumshow <NUMBER>post000000 Yes those are all different news stories in different cities in just one activist campaign by Colorado s NA members
And I only caught a few of the stories that were generated
That s winning activism
You re joining a group of hardworking and smart activists 00WhiteTiger00
Let us know when you ve joined and we can give you another welldeserved cheer",0,0,0
14034375,595808,1387,the black security guards are racist and look evil and are always giving dirty looks to white customers especially polish customers,1,0,1
30468974,734569,1359,"At least people in the US have guns to defend themselves
People in Europe have nothing
Use your guns to fight for THE WHITE RACE",0,0,0
13484169,572226,1346,"That is just about as disgusting an advertisement as I have ever seen before and in fact the most disgusting thing I have seen ever
We need to figure out how to make these products on a small scale for the White Nationalist community so we are not stuck buying from antiWhite companies",0,0,1
14103132,599107,1381,"Five is about what I ve found also
I moved here so I m not out of the wood work
How s Balt
Noose",0,0,0
13868037,590492,1391,"Its a failure of the irish to do nt have a strong right radical party of their own
BNP just fills the gaps",0,0,0
13597654,590180,1393,I had actualy written th epost for last summer but had to cancel my trip so it is <NUMBER> ok every body cool L Shann <NUMBER>,0,2,0
14419570,586987,1375,Perhaps consider asking a friend to put up asome flyers that show him and say that he is a statuatory rapist who preys on underage white girls,0,2,0
31746223,593191,1363,Negroids have a very different hair type then whites black hair is referring to there hair type and how they managetake care of it because its different then ours,0,0,1
31000153,576505,1346,"At the hospital I take care of very diverse group of patients use your imagination
Jews are the most demanding and worst patients of all",1,0,1
14107632,600173,1381,hi i would love to chat with u pm me when u are online ok i am a strong aryan woman,0,0,0
12902289,578166,1345,"Or so this short film would have you believe
This film tells the story of a poor victimised African boy Joseph who was allowed into Ireland
On his first day of school he is tormented by the evil spirited White children
<URL>",0,0,0
13050074,572325,1345,"Maybe they are unionized
Maybe they are not so uneducated and knows about their fate
Is it in your job contract to go to death to save the World",0,1,0
30527720,578773,1359,yes and i would spend my life in jail to be rid of this bastard but hope reigns supreme that someone else gets him,0,0,0
14262586,574473,1380,"Hehethats good
My brother said the chant <NUMBER> times also
I guess <NUMBER> times is the magic number then they think they get their asses handed to them same with bloody Mary also
It s good to spook kids with our folklore so they can pass it down I just hope it s not considered child abuse nowadays lol Justkid n It just keeps their minds aware Imagine a kids face when they learn of the stories of our ancestors around the camp fire this is a water toast BTW >",0,0,0
13864523,592977,1391,"<URL> And the usual loyalist reaction and freedom to Nationalists is to attack the Harryville Catholic Church and hold pickets while people pray inside if the parade goes ahead and give abuse and threaten and attack Catholics in Ballymena
<NUMBER>",0,0,0
30561634,573792,1362,"I saw that episode of the Sopranos and was applauding Tony
I hate to see men of all ages wearing baseball caps in inappropriate environments",0,0,0
13503256,575923,1395,for all of you > > > > > serbian chetniks with german soldiers during ww0 so stop telling lies that all serbians chetniks was against nazis german soldiers,0,0,0
14039728,596701,1387,"Hello
This is my first post
Will someone kindly tell me how to enter my signature
I have searched the User CP section but cannot find any way to do it",0,0,0
31706120,572462,1363,"Visit the used book stores in Riverside
Check the stacks
Seek and you shall find
Also National Alliance Local Area Contacts Riverside CA <NUMBER> <PHONE> <URL>",0,0,0
14113130,600252,1381,"were in chicago u live
What u look like
We can ge ttogather sometime if ya want or just talk for a while
Drop me a line",0,0,0
13446781,572067,1347,"Baby steps
I do nt think anyone is insinuating that we are equal to non whites or that we would ignore white nations
When most whites today have so much white guilt laid upon them that they feel they have to act black or have sexual relations and children with blacks just to be accepted there is a problem with the white race memo
These people have no idea about who they are or where they came from and any knowledge that they do have has guilt attached to it
If whites did have some knowledge and a little more recognition was put out there I think most of them would feel a little more pride of who they are and stick to the white race",1,1,1
14669086,572460,1371,"No instead we will pump whitey full of chemicals via the food chain to reduce their collective IQ down to the level of blacks
Then we will create a Marxist style school system to further dumb them down and reduce them to obedient global citizens
Then we can all live in a global utopia with the Jew running the show cant wait Nothing short of a brain transplant is going to raise a Negroes IQ",1,0,1
13859057,589430,1391,Glad it made news your way the truth must be told but have you noticed it says it is not a racist attack Oh but we all know the story shall it of been some poor black bastard bashed to near death in Dublin eh,1,0,0
13859045,580968,1391,"Check this video out SF we must welcome Africans with open arms they have every right to be in Ireland
<URL> v = 0Ljpk elated search =",0,0,0
13479581,573986,1345,"In memory of Deputy James McGrane who was shot and killed while conducting a traffic stop by known gang member and Mexican POS Michael Paul Astorga
Michael Paul Astorga Astorga is set to go on trial around the beginning of the year and the DA is seeking the death penalty
Full Story <URL> astorgacase",0,0,0
30617113,581979,1348,"half scottish and half german
Oklahoma althought I carry a french name because my parents both was adopted mother is german and my father is scottish",0,0,0
13470050,583232,1347,Put your cursor on the American Dissidents Voices tab and click on it not the links in the menu which drops down,0,0,0
13260874,578221,1345,"When are we going to stand up and say this has got to stop that is the most ridiculous thing I have ever heard
I hope all their farms burn down and their nappy headed children squandle in the flames",1,3,1
14412294,580693,1375,"At least they re trying to legally change the system
Many nazis just sit on their asses drink beer and watch TV",0,0,1
14675423,605339,1371,"I was wondering the same thing
Maybe it was because of his repeated personal attacks in violation of the rules of the forum",0,0,0
31750940,750107,1363,"I feel for you
This is the reason certain schools down here where I live have a white prom and a black prom
It keeps it simple",0,0,0
14101031,599281,1381,"I wrote almost the same thing a week or so ago
If you would like to chat please PM me xox and <NUMBER> Gretchen",0,0,0
31686593,572163,1345,I would bet the campus cops were ordered to withhold it by some higher authority like the Department of Homeland Security,0,1,0
30794651,572128,1362,"If you ever hear someone talking to a group of kids about their future goals listen closely
You are almost certain to hear a few negro kids say they want to be rappas or basketball playas",0,0,1
30663628,572416,1354,"To love ones people in these dark ages is considered a weakness to be exploited
In these dark days of jewishMarxistmafia dominated materialistic societies where everyone and anyone is only a bank note to be traded
We are in the Kali Yuga",1,0,1
13639181,591076,1391,Islam is not compatible with our way of life in this green and pleasant isleIrish people are white and Christian FFS,1,0,1
14414576,574021,1375,what sense does it make to have hispanics securing the border were do you think their loyalties are with native americans so let s support motivated wn s with a good record in becoming border patrol agents,0,0,0
14426972,574475,1375,"I stop on BET sometimes to reassure my desires to fight their progression and get in the know about their latest crap
WhiteUtopian",0,0,0
14073643,572082,1383,Top ten movies banned in Ireland Ten movies that the Irish censors blocked from Ireland s cinemas Top ten movies banned in Ireland | IrishCentral,0,0,0
14418411,573859,1375,"Wellheres what we re up to YANKEE JIM <CUR> <NUMBER> Octavian <CUR> <NUMBER> bigguy <CUR> <NUMBER> Flax <CUR> <NUMBER> Umberto <CUR> <NUMBER> Cabal <NUMBER> <CUR> <NUMBER> Gauleiter <CUR> <NUMBER> Florida00 <CUR> <NUMBER> Total so far = <CUR> <NUMBER> ADDED <NUMBER><NUMBER> Awake000 <CUR> <NUMBER> JD Hyde Park NY <CUR> <NUMBER> Iconoclast00 <CUR> <NUMBER> RIZZO Whitelion <CUR> <NUMBER> DRC Florida <CUR> <NUMBER> DH Maryland <CUR> <NUMBER> Lawdog <CUR> <NUMBER> Bamaman <CUR> <NUMBER> Scipio Americanus <CUR> <NUMBER> <CUR> <NUMBER> New total = <CUR> <NUMBER> ADDED <NUMBER><NUMBER> Yankee Jim <CUR> <NUMBER> New total = <CUR> <NUMBER> ADDED <NUMBER><NUMBER> VM NA TN member <CUR> <NUMBER> DH NA Maryland member ANOTHER <CUR> <NUMBER>
New total = <CUR> <NUMBER> vonFreyja00 sent <CUR> <NUMBER> which I ve not received yet hopefully in PO Box in AM and the NA member from the Poughkeepsie NY area who does not post here pledged another <CUR> <NUMBER> which I do nt have in my hand yet brings the total to <CUR> <NUMBER>
Now IF someone wants to make a donation at the absolute last minute please see my above quote
My wife is in the other room now getting her totals together to hand in tomorrow morning
THANKS AGAIN
Yankee Jim",0,0,0
14297280,580660,1380,Well yes that s the thing there is a difference between being publically a White Nationalist and being a nut or some stereotypical skinhead,0,1,0
14290507,577402,1380,"There are some women who are strong willed women and yet remain good mothers and wives
Those are the ones that I respect",0,0,0
14673207,614293,1371,"To understand ancient Egyptians you should read up on modern Egyptians
Racily very little has changed
Egyptians Wikipedia the free encyclopedia",0,0,0
14668181,573396,1371,"Yeah after losing peanut butter as their claim to fame they ll have to fall back on the Super Soaker
Although the water gun had already been invented so IMO its dumb to call it an invention super soaker inventor YouTube",1,1,0
14674737,573278,1371,"Yep that s London for ya
Some parts of London are more British than others
But a lot of the Whites moved out to Essex and Kent",0,0,0
12883101,577823,1345,"Try El Paso Texas Soo much mudd invasion that the river is the same color as those playingcrossing in it year round
Welcome to the front lines
Folk Faith Family Hail Victory",1,4,1
30679934,606437,1362,the kind of perversion that leads to homosexuality also leads to pedophilia why take the risk and even if the homosexuals turned out not to be pedophiles why would anyone want a child to live with two perverts,1,0,1
14072007,576431,1383,"I wonder if this is the taste of what s to come to all of Europe in a couple of decades
Would this have been the same scenario in Greece if Greece was bordering Russia",0,0,0
14667449,574186,1371,Unbelievable to me that all these liberals with SO MUCH love to give have zero problem stepping over all the white kids in their own country who need families to get to some random little Haitian kid,0,0,1
14098769,575319,1381,"This past long weekend Aug 0th <NUMBER> my buddy and I trailered his boat to the desert town of Osoyoos British Columbia
This is got to be one of the few places in the world where you can drive <NUMBER><NUMBER> hours and go from rain forests to desert
The green strip is a well watered vineyard Much of this lake is very shallow
You could be <NUMBER> feet offshore and still only be knee deep in water
But there are places that go as deep as <NUMBER> feet
The owner of that little white boat on the right claims he s had it up to <NUMBER> mph Hmm
A <NUMBER> lb boat with a <NUMBER> hp motor
Guess it could be
My buddy s boat is anchored beside it
This was taken Monday morning
It was alot busier Saturday and Sunday
Being the asocial person I am I preferred fewer people
Monday afternoon
A few more people still holidaying
My buddy s boat
This is rattle snake territory
The vegitation here has a lot of these tree with thorny burrs
The following pictures were taken this morning at sunrise on top of Mount Strachan Cypress Provincial Park West Vancouver 0000m <NUMBER> feet
The two peaks center picture are The Lions
The heart of the sunrise
Still snow up there and that is on a south face slope so it gets sun there
Over looking Howe Sound
In the winter this area is fenced off with signs with skull and cross bones that say Danger do not go beyond this point
Yet every year a snow boarder or skier see the untouched snow and ca nt resist and ends up going over a <NUMBER> foot cliff to his death",0,0,0
30405447,572107,1396,"This is not good even though it is the truth
Once the negros start coming in bunches it will be a hellhole and the whites will have to leave again and start a new community",1,0,1
31715304,577415,1363,"I first shaved my head when I was <NUMBER> i m <NUMBER> now but I did it because I hate combing my hair
I never did it to look like a skinhead but it was funny in high school when all the blacks and mexicans stared at me when I would walk by",0,0,1
12858788,576152,1346,"These are Rapist techniques
They are culturally raping european countries in every way
Liberal is just the PC word for Rapist",1,4,1
14675431,572134,1371,"The other day I Jewgled <NUMBER> shot Chicago and NO mainstream media listing came upjust smaller outlets and blogs
Gee why do nt those sons of Obama matter",0,0,0
12865560,573377,1346,Yes no nationalists have appointed a Jewish prime minister so I m not sure why any one but an anti would claim as such,0,0,0
31706302,586694,1363,"The best way I have ever found of dealing with wiggers is to treat them with contempt
Do nt sit around and argue with them just act like they are pathetic which they are and try to shame them
Wiggers by nature are very much influenced by peer pressure that s why they are wiggers so make fun of their attire and mannerisms and say things like why do nt you act like a white man for a change or you are really sad why are you ashamed of being white
Reinforce you disapproval of their wiggerism with approval whenever they act white
For example if he uses correct English then you say Hey you are starting to sound like a white man
Congratulations
Children like most animals will respond to the appropriate feed back
It s the old carrot and stick routine
Do nt come down too hard and alienate him just keep a light hearted attitude and let him know that you find his actions disgusting
I have applied this technique one many occasions and seen considerable success
KR",1,0,1
14038226,576175,1387,"I wonder when it will end and when people will have had enough as well
This video on british becoming a minority is so awful ill never watch it again",0,0,0
13484572,576885,1346,"Making them up a history because they have none
The cover art for this textbook made me laugh HARD when I first saw it
Anybody with half a brain knows that s it s BS and how Negroes have nt done anything for the development of any society let alone Europe",1,0,1
13285245,573347,1345,"May they just need to turn these savages loose justice will take care of itself
Why would the press be covering this
Nothing more than a murdered white girl the talking heads could care less about her
Just let Shaniqua leave her kids home to burn the house down while she goes to da club
Then they will whine for days about the hard life of a <NUMBER> year old single mom of <NUMBER> kids Justice for Emily",1,15,1
14030578,574902,1387,"Im glad we re all hanging on in there
Here is some sound medical advice and some swears from the Macc Lads
Macc Lads Got to be Gordons YouTube",0,0,0
13592269,572266,1393,"She is white but looks somewhat below average for a white Swedish girl I think
Why do the Swedes hide their best looking females",0,0,0
30486789,734787,1388,"I can not call the government by an appropriate name
I was brought up to believe that ladies do not use such language",0,1,0
14282087,577391,1380,"I guess we will never know until we try we may surprise ourselfs
Remember every one we are Europeans and our success tract record says it all",0,0,0
13864827,591107,1391,"I read recently in cold black and white print that there was around <NUMBER> nigerians in Ireland Now you say close to <NUMBER>
Is this true",0,3,0
14106792,599741,1381,if any one has any info on the austin texas band Straight Laced any info please contact me at <EMAIL> white power <NUMBER>,0,0,0
30666636,572247,1346,"I miss Dr Pierce very much
I hope you all listen to his thoughts in this video YouTube x000a Dr
William Pierce The Gift of Life by Extrea x000c rlm",0,0,0
30594180,583130,1362,No I m in Spanish class at school in Canada and we focus sometimes on Mexican slang and do nt learn vosotros,0,0,0
30788833,572415,1354,The site from which the above transcript is offers all major Hitler speeches and directives for historical reference and has been endorsed earlier,0,0,0
14016744,595586,1388,"Hello I just joined too
I live in a predominantly white area and ca nt imagine what that would be like",0,0,0
13480343,573459,1345,"If you click on the new nation news link at the bottom of my post your will go to a website full of white victims of black crime
When you get to the site click on Dark Crimes
It can cause rage",0,0,0
13494633,584433,1395,"After watching these photos I got strange feeling they remind me somehow of nazi wehrmacht old photos
I mean just look at these photos dont you get same feeling",0,0,0
13854860,591113,1391,"the late doctor pierce brothers is on this weeks speech very good the corruption of white youth the same thing is happening here a must listen for whites very good very impressed by the doctors brother
<URL>",0,0,0
30966286,575465,1346,"I feel very sorry for the families of such Jews as Art Katz because he would preach to them over and over again about how Jesus died for the Jew first while at the same time shoving his nonJewish wife into their faces
And then he had the nerve to preach about antiSemitism from the pulpit",0,0,1
14413580,603765,1375,"Im sorry to burst your bubble but when people try to use a camera when police are involved they have all been uniformly been forced to turn off their cameras or they are arrested and cameras confiscated
Only surreptitious and hidden cameras have worked",0,0,0
31775627,587111,1363,theres this girl at my school and she is really tall and she is the darkes ive ever saw and she sat by me and i moved too the next table and she had a bag of cookies and she could not open it so she was trying to open with her teeth like a dog slaping it back in foruth finlly this white trash girl opened with her mouth then she had the nerve to spit on a white girl and thegirl did nothing but smile and then this mixed kid had the neve to ask me out i told him no and go to hell this was my day at school suced huh hope you tyep back sorry for spelling,0,0,1
31501876,602894,1346,"Theres enough oil for a few hundred more years actually
They re just making it really expensive on purpose and making a panic",0,0,0
13447637,575787,1347,The rich who talk of class warfare are the very ones who engineer it and try and convince the poor to attack the middle working class,0,0,0
31173460,600025,1363,"Sounds like things are pretty cool for you and your family
My family is ok adn they leave me alone but they are pretty liberal so is my school
Are there are a lot of white pride kids at your school
I feel pretty alone alot of the time at mine",0,0,0
31765401,750200,1363,them damn wiggers need a friggen reality check its bad when a white person walks to another and calls him his dawg,0,0,1
14095164,590239,1381,"Welcome this is the greatest site to meet like minded white folks like yourself from all over the world
I too am from cali but moved out to utah to get away from all the filth
Anyways WELCOME
WPWW",1,0,1
30741799,625728,1354,Wasnt there something like a big bang in which a burrito exploded and all the beans flew everywhere and started reproducing exponentially,1,1,0
14418952,573674,1375,"Great
I will take your word for it and thank you this is even better news to understand his political views and what kind of people he will accept as supporters
He and Judge Moore spoke at a Constitution Party event in St Louis and drew over <NUMBER> people",0,0,0
30548878,578773,1359,gander mountain told me there is no money in it surely there is some where what a great trade it would be,0,0,0
13484472,572196,1346,This is the previous edition of that textbook Making Europe Amazoncom Making Europe People Politics and Culture since <NUMBER> <NUMBER> Frank L Kidner Maria Bucur Ralph Mathisen Sally McKee Theodore R Weeks Books Amazoncom Making Europe People Politics and Culture since <NUMBER> <NUMBER> Frank L Kidner Maria Bucur Ralph Mathisen Sally McKee Theodore R Weeks Books when you click on the picture to Look Inside the negro pops up,0,0,0
30674539,577709,1362,Sorry but the no child left behind program is bull in my mind but if people are unintelligent it means they wo nt think for themselves and if they do nt think for themselves they are easier to control thats pretty much laying down the ground work for for future generations of kids to be obese corperate sell outs for the government to use,0,3,1
30518244,575351,1348,"Reflections on the 0000s Image Credit Copyright Jimmy Walker Explanation The 0000s are sometimes ignored by astronomers like this beautiful grouping of reflection nebulae in Orion NGC <NUMBER> NGC <NUMBER> and NGC <NUMBER> usually overlooked in favor of the substantial glow from the nearby stellar nursery better known as the Orion Nebula
Found along Orion s sword just north of the bright Orion Nebula complex these reflection nebulae are also associated with Orion s giant molecular cloud about <NUMBER> lightyears away but are dominated by the characteristic blue color of interstellar dust reflecting light from hot young stars
In this sharp color image a portion of the Orion Nebula appears along the bottom border with the cluster of reflection nebulae at picture center
NGC <NUMBER> stretches across the field just below center separated from NGC <NUMBER> above right and NGC <NUMBER> above left by dark regions laced with faint red emission from hydrogen atoms
Taken together the dark regions suggest to many the shape of a running man",0,0,0
30536050,573148,1359,"I believe that every manufacturer uses the same thread for their dies and their die press
So far everything has been interchangeable with no problems for me",0,0,0
13505315,586668,1395,"Peter these people have just been brainpolluted
Hundreds of millions White people have
Our task is to brainwash them in the literal meaning of the word so that they come home where they belong",0,0,0
13862135,588263,1391,"Yeah
And Look at the bollix teachers are feeding our kids
Wiggah s are created when they ca nt import the genuine black",0,0,0
30415938,734703,1362,"I saw that first hand after working in various schools
Sadly in France and Germany it s illegal to homeschool like the lady said",0,0,0
30549059,575645,1359,"You need a class <NUMBER> dealer license to own a machine gun
Are the Feds afraid of the tiny handful of citizens who own them",0,0,0
13467365,574141,1346,"I like her dress she is so lovely and gorgeous
I do like the outfit they dressed the simian in he looks so regal",1,0,0
13480673,572128,1345,"Daniel Ramsey Shot and killed in his own house in front of his wife on Valentine s Day by two negro burglars
More info in the Ethnic Crime Report",0,0,0
13355491,577664,1345,The way Jews work together with such cunning would be admirable if their works where not to such disgusting evil ends,1,0,1
13273318,573473,1345,Ive heard the name before but I too have no idea who she is one of the benefits of turning off the Talmudivision and watching very few modern movies,1,0,0
13495190,582466,1395,I dont want to argue but will you nordicists ever stop claiming that blondism in the rest Europe only comes from your lands,0,0,0
14110634,600242,1381,I want to meet someone here while I am in the north to show this southern boy around Email me at <EMAIL>,0,0,0
13609582,573903,1393,"I saw it on friday Thats just about the right impression i believe one should have about them
Real shocking i was realy upset afterwards",0,0,0
31029099,575793,1346,Over at Free Republic in a thread about this someone said about two days ago that youtube was blocking people from commenting on tbe video but many had found a way around youtubes block to post,0,0,0
14104294,599678,1381,"just joined the best membership in the world and need someone to show the ropes on this site also looking for az girls in phoenix area
Live in peoria az",0,0,0
13599267,581207,1393,"LOL ok I give up I just had never heard that specific word before and it was nt in my dictionary
And since I m not really Sture Allen or Horace Engdahl I ca nt say if it s in Svenska Akademins Ordlista",0,0,0
14038266,576637,1387,"Welcome to the forum
It s nice to see other people here in this section that lean towards the old Pagan beliefs too",0,0,0
13498188,586321,1395,"I see that you are a White Patriot from your other comments
But your laughing smilie is misleading
Careful what you laugh at",0,0,0
13501470,577166,1345,Although I had heard of this link before tonight was the first time I checked it out New Nation News BlackonWhite Crime It s pretty much a site that mirrors this thread,0,0,0
14300849,572095,1380,"TY
BTW update coming soon with info on my drive back to Florida
In August I will be driving up a completely different way",0,0,0
14099999,599170,1381,"I am looking for people in north county area
I live near Battle Ground WA and Vancouver WA Seems like more wiggers and minority supporters around town standing for leftist BS Would nt mind knowing some people out here again
Chris",0,0,0
14024401,595733,1387,"You Should expand your circle of WNs full stop
Male or female
Your request was misconstrued so we all hope but maybe focus on building the movement based on conviction not gender",0,0,0
14417854,572043,1375,If anyone did or is going too Join a group like the order In my opinion Silence is golden and keep your mouth shut and your eyes wide open hide,0,0,0
30405534,735243,1396,I hope so but I would still like to thank you Day of Vengeance for bringing up to my attention the issue mentioned above Thank you for caring Day of Vengeance,0,0,0
31754206,747832,1363,ya my little sister doesnt like little black girls when they try to talk to her she pulls a disgusted face and says why are you black and i laugh and say Maggie dont talk to her,1,0,0
13455190,575082,1347,Sadly that is what happens when you dumb down a society and make everything sexualNot even innocent animals are out of the question for these sickos,1,1,1
30428695,572408,1348,If that was your DNA test results you posted and if the methods of the particular testing company are reliable then your dark coloring may be coming from these components,0,0,0
13299310,580789,1345,Hell if he had been white they would have thrown his ass in jail suspended him from school and it would have been all over CNN ABC NBC and CBS,0,0,0
33019527,577199,1345,"Great
Now they ll start searching people before they can board a bus or they ll be installing metal detectors at the bus terminals",0,1,0
13481903,576661,1346,"Thank You for Posting This
I saw the same thing on the yahoo page but decided not to make a post
Do you notice how the primate s I mean black kid s arm is around the white girl
The black kid is separating the white boy and girl
Meanwhile the white boy is centered behind him and looks clueless",1,0,0
13603727,586977,1393,"The negress above have boasted about that she will become the first black woman as the prime minister of Sweden
In your dreams negress when SD comes into the Riksdag",0,0,1
13865139,591107,1391,"Rosanna Davison I think is her name
The next time I see her on TV0 bitching about the latest immigrant gripe i ll ing die
What an ugly hag",0,0,1
14028722,596003,1387,"Thankfully not like that up here mate
Though I can see it happening someday soon by the state of the rest of the UK
Friend of mine says it s spot the white person down London
Shocking
<NUMBER><NUMBER>",0,0,0
13866551,592990,1391,"I was just about to say the same as Draiodoir
That s the first I heard of her and her story truely saddening
RIP Elizabeth",0,0,0
14052891,575982,1383,"This is part four of a five part series of videos on the German minority in Upper Silesia
Oberschlesien Als die Deutschen weg waren <NUMBER><NUMBER> YouTube",0,0,0
14108390,600288,1381,im <NUMBER> live in manchvagas nh my x girl was suposed to go and we broke up at x mass and i missed the show last yr but not this yr so if your a cute white women into boston oi e mail me <EMAIL>,0,0,0
14096559,598846,1381,if the expected war happens we better not put pride in charge of any units where navigating skills are required then,0,0,0
12905309,576546,1345,Come and have a look around the area where I live and see all the <NUMBER><NUMBER> year old Muslims parked up outside the schools trying to entice <NUMBER> <NUMBER> year old English girls to get in their cars,0,0,1
14018187,572617,1388,"I knew a girl in school who went out with one
Everyday we called her a race traitor and said her forefathers hang their heads in shame and that she is abusing their sacrifice for her own selfishness
They did nt last a week because of it",0,0,0
13567277,577166,1347,"That is because Lycurgus has been on moderation forever and should be let off
Just like this thread should be stickied",0,0,0
14074862,579321,1383,"You mean adoption of this new found identity which in all reality is a Greek identity
Your either Bulgarian or Greek not Macedonian it does not exist",0,0,0
14416085,576070,1375,Well lets just hope she does nt get thrown onto the same pyre that she wants to burn antisemitic books on,0,0,0
30534333,577094,1354,"Yes the Americanos even prevailed on the armyless Costa Ricans to round up their European nationals even Europeandescended Costa Rican citizens for a nice Costa Rican concentration camp in San Jose
This was nt just for Germans Japanese and Italianos
Hungarians Finns Latvians even a few hapless Germanspeaking Swiss and French Alsatians were interned The story of Costa Rica s forgotten World War II internment camp The Tico Times",0,0,0
30618489,580577,1362,A few years back my son had a English teacher that was from south America that couldnt hardly speak english yet she was teaching it,0,0,0
